dataset,class_type,framework_branch,primary_recommendation,alternatives,model,balanced_accuracy,training_time,model_size_kb,f1,precision,recall,macro_f1,macro_precision,macro_recall
HTRU2,binary,binary moderate/high imbalance branch,CatBoost,"LightGBM, XGBoost",DecisionTree,0.9111319450826685,0.3542163848876953,5.4150390625,0.876363754883911,0.9303512954327224,0.828537331244872,,,
HTRU2,binary,binary moderate/high imbalance branch,CatBoost,"LightGBM, XGBoost",RandomForest,0.9206204508025004,13.330602359771728,8673.2890625,0.8878112403567104,0.9325308826301917,0.8474528231520846,,,
HTRU2,binary,binary moderate/high imbalance branch,CatBoost,"LightGBM, XGBoost",ExtraTrees,0.9179045300008282,1.5532697677612304,23706.9814453125,0.8849009598142329,0.9327760875345336,0.8419594241813977,,,
HTRU2,binary,binary moderate/high imbalance branch,CatBoost,"LightGBM, XGBoost",GradientBoosting,0.919430775483554,7.236898946762085,972.28125,0.8867299119264548,0.9330480997339569,0.8450119340642948,,,
HTRU2,binary,binary moderate/high imbalance branch,CatBoost,"LightGBM, XGBoost",XGBoost,0.9239443102978011,0.3551041126251221,325.89453125,0.891419883010102,0.9323418248521161,0.8541620049228016,,,
HTRU2,binary,binary moderate/high imbalance branch,CatBoost,"LightGBM, XGBoost",LightGBM,0.9231845131403714,0.4329994201660156,669.9384765625,0.8893307617019801,0.9291623038431206,0.8529499515178639,,,
HTRU2,binary,binary moderate/high imbalance branch,CatBoost,"LightGBM, XGBoost",CatBoost,0.9217169806850555,3.1935137271881104,202.0751953125,0.8881107671890781,0.9301409021688904,0.8498918475423286,,,
Diabetic_Retinopathy_Debrecen,binary,binary small-size branch,XGBoost,CatBoost,DecisionTree,0.626924785641299,0.02157273292541504,31.5107421875,0.6420622893379722,0.654002158722763,0.6316273490603759,,,
Diabetic_Retinopathy_Debrecen,binary,binary small-size branch,XGBoost,CatBoost,RandomForest,0.6859200764138789,0.4039952278137207,2497.462890625,0.6947006441834027,0.7142017065184192,0.6773957083833133,,,
Diabetic_Retinopathy_Debrecen,binary,binary small-size branch,XGBoost,CatBoost,ExtraTrees,0.7012491299776386,0.20733981132507323,5087.8427734375,0.7069961570907518,0.7333010934843895,0.6839797414367587,,,
Diabetic_Retinopathy_Debrecen,binary,binary small-size branch,XGBoost,CatBoost,GradientBoosting,0.6979334192249026,0.9001416683197021,1159.4794921875,0.7077916710161171,0.7258606977526937,0.6921631347461015,,,
Diabetic_Retinopathy_Debrecen,binary,binary small-size branch,XGBoost,CatBoost,XGBoost,0.7073918580715862,0.20020756721496583,325.134765625,0.7124175474700213,0.7393891675772409,0.6888577902172465,,,
Diabetic_Retinopathy_Debrecen,binary,binary small-size branch,XGBoost,CatBoost,LightGBM,0.6963699705303064,0.19617080688476562,676.123046875,0.7105204779344081,0.7205249826299331,0.7019992003198721,,,
Diabetic_Retinopathy_Debrecen,binary,binary small-size branch,XGBoost,CatBoost,CatBoost,0.7109589497534319,1.1200950145721436,203.021484375,0.7203580090413345,0.7380592635202261,0.7052512328401972,,,
Page_Blocks,multi-class,multi-class moderate/high imbalance branch,CatBoost,LightGBM,DecisionTree,0.8328905047040784,0.052322673797607425,20.5400390625,,,,0.8310349033114861,0.8569863995491886,0.8328905047040784
Page_Blocks,multi-class,multi-class moderate/high imbalance branch,CatBoost,LightGBM,RandomForest,0.8578251884548024,1.4117636680603027,2204.140625,,,,0.8630924881717998,0.8825741743033338,0.8578251884548024
Page_Blocks,multi-class,multi-class moderate/high imbalance branch,CatBoost,LightGBM,ExtraTrees,0.8343337711326069,0.3231928825378418,5494.7578125,,,,0.8634990193046146,0.9119400852513764,0.8343337711326069
Page_Blocks,multi-class,multi-class moderate/high imbalance branch,CatBoost,LightGBM,GradientBoosting,0.8499254681140709,10.097893476486206,3956.7001953125,,,,0.8581029746865891,0.8782869315193238,0.8499254681140709
Page_Blocks,multi-class,multi-class moderate/high imbalance branch,CatBoost,LightGBM,XGBoost,0.8526911269776839,0.850121545791626,1559.8876953125,,,,0.8653012903517261,0.88917154580035,0.8526911269776839
Page_Blocks,multi-class,multi-class moderate/high imbalance branch,CatBoost,LightGBM,LightGBM,0.84165441857084,2.3237040042877197,7608.2236328125,,,,0.8629717651436344,0.9011398197348969,0.84165441857084
Page_Blocks,multi-class,multi-class moderate/high imbalance branch,CatBoost,LightGBM,CatBoost,0.8787061743537364,3.4972449779510497,503.873046875,,,,0.8745059688974506,0.8846457827695584,0.8787061743537364
Glass_Identification,multi-class,multi-class moderate/high imbalance branch,CatBoost,LightGBM,DecisionTree,0.6736904761904763,0.006190633773803711,6.9462890625,,,,0.6636175572734713,0.6880772674464625,0.6736904761904763
Glass_Identification,multi-class,multi-class moderate/high imbalance branch,CatBoost,LightGBM,RandomForest,0.7295039682539682,0.23462777137756347,696.5,,,,0.7233027555191069,0.7745123177476119,0.7295039682539682
